PO_ID,stated_reason,Match/Not,Comments
PO1360,asn grn mismatch,True,ASN shipped quantity not matching GRN received quantity.
PO1366,missing grn,True,No GRN record found for this PO.
PO1369,asn grn mismatch,True,ASN shipped quantity not matching GRN received quantity.
PO1371,no grn,False,GRN found for PO. Incorrect tag
PO1375,asn quantity mismatch,True,ASN quantity not matching PO quantity.
PO1399,invoice/grn quantity mismatch,True,Invoice amount not matching GRN received quantity or PO quantity.
PO1402,grn missing,True,No GRN record found for this PO.
PO1403,invoice/grn quantity mismatch,True,Invoice amount not matching GRN received quantity or PO quantity.
PO1405,asn quantity mismatch,True,ASN quantity not matching PO quantity.
PO1407,asn grn mismatch,True,ASN shipped quantity not matching GRN received quantity.
PO1417,missing grn,False,GRN found for PO. Incorrect tag
PO1420,invoice/grn quantity mismatch,True,Invoice amount not matching GRN received quantity or PO quantity.
PO1430,no grn,True,No GRN record found for this PO.
PO1435,asn quantity mismatch,True,ASN quantity not matching PO quantity.
PO1451,asn/grn mismatch,True,ASN shipped quantity not matching GRN received quantity.
PO1459,missing grn,False,GRN found for PO. Incorrect tag
PO1462,no grn,False,GRN found for PO. Incorrect tag
PO1464,grn missing,True,No GRN record found for this PO.
PO1465,asn/grn mismatch,True,ASN shipped quantity not matching GRN received quantity.
PO1469,asn quantity mismatch,True,ASN quantity not matching PO quantity.
PO1475,no grn,False,GRN found for PO. Incorrect tag
PO1476,asn grn mismatch,True,ASN shipped quantity not matching GRN received quantity.
PO1477,invoice/grn quantity mismatch,False,Could not validate invoice/grn quantity mismatch due to missing data.
PO1480,grn missing,False,GRN found for PO. Incorrect tag
PO1487,asn/grn mismatch,True,ASN shipped quantity not matching GRN received quantity.
PO1489,invoice grn mismatch,True,Invoice quantity not matching GRN received quantity.
PO1496,invoice/grn quantity mismatch,True,Invoice amount not matching GRN received quantity or PO quantity.
PO1497,invoice quantity mismatch,True,Invoice amount not matching PO quantity.
PO1500,asn/grn mismatch,False,
PO1505,missing grn,True,No GRN record found for this PO.
PO1507,missing grn,True,No GRN record found for this PO.
PO1508,no grn,False,GRN found for PO. Incorrect tag
PO1511,missing grn,False,GRN found for PO. Incorrect tag
PO1514,grn missing,False,GRN found for PO. Incorrect tag
PO1518,invoice quantity mismatch,True,Invoice amount not matching PO quantity.
PO1529,asn quantity mismatch,True,ASN quantity not matching PO quantity.
PO1532,invoice quantity mismatch,True,Invoice amount not matching PO quantity.
PO1538,asn grn mismatch,True,ASN shipped quantity not matching GRN received quantity.
PO1542,asn grn mismatch,True,ASN shipped quantity not matching GRN received quantity.
PO1545,grn missing,True,No GRN record found for this PO.
PO1558,asn/grn mismatch,False,
PO1564,grn missing,False,GRN found for PO. Incorrect tag
PO1572,asn grn mismatch,True,ASN shipped quantity not matching GRN received quantity.
PO1574,invoice/grn quantity mismatch,True,Invoice amount not matching GRN received quantity or PO quantity.
PO1575,invoice grn mismatch,False,Could not validate invoice/grn quantity mismatch due to missing data.
PO1578,invoice/grn quantity mismatch,False,Could not validate invoice/grn quantity mismatch due to missing data.
PO1580,grn missing,False,GRN found for PO. Incorrect tag
PO1584,no grn,True,No GRN record found for this PO.
PO1587,invoice quantity mismatch,True,Invoice amount not matching PO quantity.
PO1588,asn quantity mismatch,True,ASN quantity not matching PO quantity.
PO1590,invoice/grn quantity mismatch,True,Invoice amount not matching GRN received quantity or PO quantity.
PO1591,no grn,False,GRN found for PO. Incorrect tag
PO1592,invoice quantity mismatch,True,Invoice amount not matching PO quantity.
PO1593,invoice quantity mismatch,True,Invoice amount not matching PO quantity.
PO1597,missing grn,True,No GRN record found for this PO.
PO1598,asn grn mismatch,True,ASN shipped quantity not matching GRN received quantity.
PO1602,invoice quantity mismatch,True,Invoice amount not matching PO quantity.
PO1606,asn/grn mismatch,True,ASN shipped quantity not matching GRN received quantity.
PO1608,invoice grn mismatch,True,Invoice quantity not matching GRN received quantity.
PO1613,asn quantity mismatch,True,ASN quantity not matching PO quantity.
PO1614,asn grn mismatch,False,
PO1617,invoice quantity mismatch,True,Invoice amount not matching PO quantity.
PO1618,invoice grn mismatch,True,Invoice quantity not matching GRN received quantity.
PO1620,no grn,True,No GRN record found for this PO.
PO1621,invoice/grn quantity mismatch,True,Invoice amount not matching GRN received quantity or PO quantity.
PO1625,no grn,False,GRN found for PO. Incorrect tag
PO1627,grn missing,True,No GRN record found for this PO.
PO1631,no grn,False,GRN found for PO. Incorrect tag
PO1632,invoice quantity mismatch,True,Invoice amount not matching PO quantity.
PO1634,invoice grn mismatch,False,Could not validate invoice/grn quantity mismatch due to missing data.
PO1636,invoice grn mismatch,True,Invoice quantity not matching GRN received quantity.
PO1637,invoice quantity mismatch,True,Invoice amount not matching PO quantity.
PO1638,asn/grn mismatch,True,ASN shipped quantity not matching GRN received quantity.
PO1639,invoice quantity mismatch,True,Invoice amount not matching PO quantity.
PO1640,grn missing,True,No GRN record found for this PO.
PO1642,asn quantity mismatch,True,ASN quantity not matching PO quantity.
PO1645,invoice quantity mismatch,True,Invoice amount not matching PO quantity.
PO1648,asn grn mismatch,False,
PO1651,asn/grn mismatch,False,
PO1653,asn/grn mismatch,False,
PO1656,no grn,False,GRN found for PO. Incorrect tag
PO1657,no grn,False,GRN found for PO. Incorrect tag
PO1663,grn missing,False,GRN found for PO. Incorrect tag
PO1669,asn grn mismatch,True,ASN shipped quantity not matching GRN received quantity.
PO1671,invoice quantity mismatch,True,Invoice amount not matching PO quantity.
PO1675,no grn,False,GRN found for PO. Incorrect tag
PO1683,grn missing,False,GRN found for PO. Incorrect tag
PO1685,asn quantity mismatch,True,ASN quantity not matching PO quantity.
PO1688,invoice/grn quantity mismatch,False,Could not validate invoice/grn quantity mismatch due to missing data.
PO1690,invoice quantity mismatch,True,Invoice amount not matching PO quantity.
PO1693,no grn,False,GRN found for PO. Incorrect tag
PO1694,asn/grn mismatch,True,ASN shipped quantity not matching GRN received quantity.
PO1695,missing grn,False,GRN found for PO. Incorrect tag
PO1697,grn missing,False,GRN found for PO. Incorrect tag
PO1699,asn/grn mismatch,False,
PO1701,asn quantity mismatch,True,ASN quantity not matching PO quantity.
PO1704,asn/grn mismatch,False,
PO1708,asn/grn mismatch,True,ASN shipped quantity not matching GRN received quantity.
PO1722,asn grn mismatch,True,ASN shipped quantity not matching GRN received quantity.
PO1732,invoice/grn quantity mismatch,True,Invoice amount not matching GRN received quantity or PO quantity.
PO1735,asn grn mismatch,False,
PO1739,invoice/grn quantity mismatch,True,Invoice amount not matching GRN received quantity or PO quantity.
PO1742,asn/grn mismatch,True,ASN shipped quantity not matching GRN received quantity.
PO1747,invoice quantity mismatch,False,Could not validate invoice quantity mismatch due to missing data.
PO1748,missing grn,False,GRN found for PO. Incorrect tag
PO1749,invoice grn mismatch,True,Invoice quantity not matching GRN received quantity.
PO1750,invoice grn mismatch,True,Invoice quantity not matching GRN received quantity.
PO1751,missing grn,False,GRN found for PO. Incorrect tag
PO1754,no grn,True,No GRN record found for this PO.
PO1758,invoice quantity mismatch,True,Invoice amount not matching PO quantity.
PO1762,asn/grn mismatch,True,ASN shipped quantity not matching GRN received quantity.
PO1766,asn/grn mismatch,True,ASN shipped quantity not matching GRN received quantity.
PO1771,asn/grn mismatch,True,ASN shipped quantity not matching GRN received quantity.
PO1772,grn missing,False,GRN found for PO. Incorrect tag
PO1781,asn grn mismatch,True,ASN shipped quantity not matching GRN received quantity.
PO1782,missing grn,False,GRN found for PO. Incorrect tag
PO1786,grn missing,False,GRN found for PO. Incorrect tag
PO1789,invoice quantity mismatch,True,Invoice amount not matching PO quantity.
PO1793,asn quantity mismatch,True,ASN quantity not matching PO quantity.
PO1800,asn grn mismatch,True,ASN shipped quantity not matching GRN received quantity.
PO1806,no grn,False,GRN found for PO. Incorrect tag
PO1807,grn missing,False,GRN found for PO. Incorrect tag
PO2016,invoice/grn quantity mismatch,False,Could not validate invoice/grn quantity mismatch due to missing data.
PO2845,no grn,True,No GRN record found for this PO.
PO2271,invoice/grn quantity mismatch,False,Could not validate invoice/grn quantity mismatch due to missing data.
PO2953,invoice grn mismatch,False,Could not validate invoice/grn quantity mismatch due to missing data.
PO2490,invoice/grn quantity mismatch,False,Could not validate invoice/grn quantity mismatch due to missing data.
PO2893,asn/grn mismatch,False,
PO2127,asn grn mismatch,False,
PO2863,asn grn mismatch,False,
PO2220,asn quantity mismatch,False,Could not validate ASN quantity mismatch due to missing data.
PO2802,no grn,True,No GRN record found for this PO.
PO2180,invoice quantity mismatch,False,Could not validate invoice quantity mismatch due to missing data.
PO2144,asn quantity mismatch,False,Could not validate ASN quantity mismatch due to missing data.
PO2176,asn grn mismatch,False,
PO2259,grn missing,True,No GRN record found for this PO.
PO2986,invoice grn mismatch,False,Could not validate invoice/grn quantity mismatch due to missing data.
PO2724,invoice/grn quantity mismatch,False,Could not validate invoice/grn quantity mismatch due to missing data.
PO1009,currency mismatch,False,PO or Invoice data missing for currency mismatch validation.
PO1011,total price discrepancy,False,PO or Invoice data missing for total price discrepancy validation.
PO1013,price mismatch,False,PO or Invoice data missing for total price discrepancy validation.
PO1017,price mismatch,True,PO Unit_Price does not match Invoice total amount.
PO1019,currency mismatch,True,PO and Invoice currencies differ.
PO1022,currency mismatch,True,PO and Invoice currencies differ.
PO1025,currency mismatch,True,PO and Invoice currencies differ.
PO1027,currency mismatch,False,PO or Invoice data missing for currency mismatch validation.
PO1040,currency mismatch,True,PO and Invoice currencies differ.
PO1043,unit price mismatch,True,PO Unit_Price does not match Invoice Unit_Price (calculated from total and quantity).
PO1051,price mismatch,True,PO Unit_Price does not match Invoice total amount.
PO1054,total price discrepancy,True,Quantity * Unit_Price in PO does not match Invoice_Amount in Invoice.
PO1055,total price discrepancy,True,Quantity * Unit_Price in PO does not match Invoice_Amount in Invoice.
PO1056,currency mismatch,True,PO and Invoice currencies differ.
PO1061,total price discrepancy,True,Quantity * Unit_Price in PO does not match Invoice_Amount in Invoice.
PO1063,currency mismatch,True,PO and Invoice currencies differ.
PO1064,unit price mismatch,True,PO Unit_Price does not match Invoice Unit_Price (calculated from total and quantity).
PO1065,total price discrepancy,True,Quantity * Unit_Price in PO does not match Invoice_Amount in Invoice.
PO1070,currency mismatch,True,PO and Invoice currencies differ.
PO1073,price mismatch,True,PO Unit_Price does not match Invoice total amount.
PO1084,total price discrepancy,True,Quantity * Unit_Price in PO does not match Invoice_Amount in Invoice.
PO1086,currency mismatch,True,PO and Invoice currencies differ.
PO1089,currency mismatch,False,PO or Invoice data missing for currency mismatch validation.
PO1103,total price discrepancy,True,Quantity * Unit_Price in PO does not match Invoice_Amount in Invoice.
PO1106,price mismatch,True,PO Unit_Price does not match Invoice total amount.
PO1108,price mismatch,False,PO or Invoice data missing for total price discrepancy validation.
PO1109,unit price mismatch,True,PO Unit_Price does not match Invoice Unit_Price (calculated from total and quantity).
PO1111,currency mismatch,True,PO and Invoice currencies differ.
PO1112,total price discrepancy,True,Quantity * Unit_Price in PO does not match Invoice_Amount in Invoice.
PO1114,currency mismatch,True,PO and Invoice currencies differ.
PO1115,currency mismatch,True,PO and Invoice currencies differ.
PO1117,price mismatch,True,PO Unit_Price does not match Invoice total amount.
PO1127,total price discrepancy,True,Quantity * Unit_Price in PO does not match Invoice_Amount in Invoice.
PO1131,total price discrepancy,False,PO or Invoice data missing for total price discrepancy validation.
PO1132,unit price mismatch,True,PO Unit_Price does not match Invoice Unit_Price (calculated from total and quantity).
PO1141,currency mismatch,True,PO and Invoice currencies differ.
PO1144,unit price mismatch,False,PO or Invoice data missing for unit price mismatch validation.
PO1146,total price discrepancy,False,PO or Invoice data missing for total price discrepancy validation.
PO1156,currency mismatch,True,PO and Invoice currencies differ.
PO1158,unit price mismatch,False,PO or Invoice data missing for unit price mismatch validation.
PO1163,unit price mismatch,False,PO or Invoice data missing for unit price mismatch validation.
PO1165,unit price mismatch,True,PO Unit_Price does not match Invoice Unit_Price (calculated from total and quantity).
PO1167,unit price mismatch,True,PO Unit_Price does not match Invoice Unit_Price (calculated from total and quantity).
PO1172,price mismatch,True,PO Unit_Price does not match Invoice total amount.
PO1176,price mismatch,True,PO Unit_Price does not match Invoice total amount.
PO1180,price mismatch,True,PO Unit_Price does not match Invoice total amount.
PO1183,currency mismatch,True,PO and Invoice currencies differ.
PO1189,unit price mismatch,False,PO or Invoice data missing for unit price mismatch validation.
PO1202,currency mismatch,True,PO and Invoice currencies differ.
PO1203,currency mismatch,True,PO and Invoice currencies differ.
PO1205,total price discrepancy,True,Quantity * Unit_Price in PO does not match Invoice_Amount in Invoice.
PO1206,unit price mismatch,True,PO Unit_Price does not match Invoice Unit_Price (calculated from total and quantity).
PO1207,unit price mismatch,True,PO Unit_Price does not match Invoice Unit_Price (calculated from total and quantity).
PO1208,unit price mismatch,False,PO or Invoice data missing for unit price mismatch validation.
PO1217,unit price mismatch,True,PO Unit_Price does not match Invoice Unit_Price (calculated from total and quantity).
PO1219,currency mismatch,True,PO and Invoice currencies differ.
PO1221,unit price mismatch,True,PO Unit_Price does not match Invoice Unit_Price (calculated from total and quantity).
PO1225,unit price mismatch,True,PO Unit_Price does not match Invoice Unit_Price (calculated from total and quantity).
PO1233,total price discrepancy,True,Quantity * Unit_Price in PO does not match Invoice_Amount in Invoice.
PO1237,price mismatch,True,PO Unit_Price does not match Invoice total amount.
PO1239,currency mismatch,True,PO and Invoice currencies differ.
PO1241,unit price mismatch,True,PO Unit_Price does not match Invoice Unit_Price (calculated from total and quantity).
PO1244,currency mismatch,False,PO or Invoice data missing for currency mismatch validation.
PO1247,total price discrepancy,True,Quantity * Unit_Price in PO does not match Invoice_Amount in Invoice.
PO1250,unit price mismatch,False,PO or Invoice data missing for unit price mismatch validation.
PO1251,total price discrepancy,True,Quantity * Unit_Price in PO does not match Invoice_Amount in Invoice.
PO1253,currency mismatch,True,PO and Invoice currencies differ.
PO1255,unit price mismatch,True,PO Unit_Price does not match Invoice Unit_Price (calculated from total and quantity).
PO1262,unit price mismatch,True,PO Unit_Price does not match Invoice Unit_Price (calculated from total and quantity).
PO1270,currency mismatch,True,PO and Invoice currencies differ.
PO1275,currency mismatch,False,PO or Invoice data missing for currency mismatch validation.
PO1283,unit price mismatch,True,PO Unit_Price does not match Invoice Unit_Price (calculated from total and quantity).
PO1284,currency mismatch,False,PO or Invoice data missing for currency mismatch validation.
PO1297,price mismatch,True,PO Unit_Price does not match Invoice total amount.
PO1301,unit price mismatch,False,PO or Invoice data missing for unit price mismatch validation.
PO1305,currency mismatch,False,PO or Invoice data missing for currency mismatch validation.
PO1311,unit price mismatch,True,PO Unit_Price does not match Invoice Unit_Price (calculated from total and quantity).
PO1314,currency mismatch,True,PO and Invoice currencies differ.
PO1316,total price discrepancy,True,Quantity * Unit_Price in PO does not match Invoice_Amount in Invoice.
PO1318,unit price mismatch,False,PO or Invoice data missing for unit price mismatch validation.
PO1320,total price discrepancy,False,PO or Invoice data missing for total price discrepancy validation.
PO1322,currency mismatch,False,PO or Invoice data missing for currency mismatch validation.
PO1324,unit price mismatch,False,PO or Invoice data missing for unit price mismatch validation.
PO1325,unit price mismatch,False,PO or Invoice data missing for unit price mismatch validation.
PO1331,total price discrepancy,False,PO or Invoice data missing for total price discrepancy validation.
PO1342,price mismatch,True,PO Unit_Price does not match Invoice total amount.
PO1344,currency mismatch,True,PO and Invoice currencies differ.
PO1346,total price discrepancy,True,Quantity * Unit_Price in PO does not match Invoice_Amount in Invoice.
PO1348,price mismatch,True,PO Unit_Price does not match Invoice total amount.
PO1349,price mismatch,True,PO Unit_Price does not match Invoice total amount.
PO1350,unit price mismatch,False,PO or Invoice data missing for unit price mismatch validation.
PO1362,price mismatch,True,PO Unit_Price does not match Invoice total amount.
PO1363,total price discrepancy,True,Quantity * Unit_Price in PO does not match Invoice_Amount in Invoice.
PO1367,unit price mismatch,True,PO Unit_Price does not match Invoice Unit_Price (calculated from total and quantity).
PO1373,total price discrepancy,True,Quantity * Unit_Price in PO does not match Invoice_Amount in Invoice.
PO1376,currency mismatch,True,PO and Invoice currencies differ.
PO1377,total price discrepancy,True,Quantity * Unit_Price in PO does not match Invoice_Amount in Invoice.
PO1378,price mismatch,True,PO Unit_Price does not match Invoice total amount.
PO1379,unit price mismatch,True,PO Unit_Price does not match Invoice Unit_Price (calculated from total and quantity).
PO1380,unit price mismatch,False,PO or Invoice data missing for unit price mismatch validation.
PO1382,unit price mismatch,True,PO Unit_Price does not match Invoice Unit_Price (calculated from total and quantity).
PO1384,currency mismatch,True,PO and Invoice currencies differ.
PO1386,unit price mismatch,True,PO Unit_Price does not match Invoice Unit_Price (calculated from total and quantity).
PO1390,currency mismatch,True,PO and Invoice currencies differ.
PO1397,total price discrepancy,True,Quantity * Unit_Price in PO does not match Invoice_Amount in Invoice.
PO1398,total price discrepancy,False,PO or Invoice data missing for total price discrepancy validation.
PO1406,price mismatch,True,PO Unit_Price does not match Invoice total amount.
PO1409,price mismatch,True,PO Unit_Price does not match Invoice total amount.
PO1410,currency mismatch,False,PO or Invoice data missing for currency mismatch validation.
PO1411,currency mismatch,False,PO or Invoice data missing for currency mismatch validation.
PO1412,total price discrepancy,True,Quantity * Unit_Price in PO does not match Invoice_Amount in Invoice.
PO1413,unit price mismatch,True,PO Unit_Price does not match Invoice Unit_Price (calculated from total and quantity).
PO1416,currency mismatch,True,PO and Invoice currencies differ.
PO1419,currency mismatch,True,PO and Invoice currencies differ.
PO1422,currency mismatch,False,PO or Invoice data missing for currency mismatch validation.
PO1423,total price discrepancy,True,Quantity * Unit_Price in PO does not match Invoice_Amount in Invoice.
PO1427,unit price mismatch,False,PO or Invoice data missing for unit price mismatch validation.
PO1429,currency mismatch,True,PO and Invoice currencies differ.
PO1432,unit price mismatch,False,PO or Invoice data missing for unit price mismatch validation.
PO1436,currency mismatch,True,PO and Invoice currencies differ.
PO1440,unit price mismatch,False,PO or Invoice data missing for unit price mismatch validation.
PO1445,currency mismatch,True,PO and Invoice currencies differ.
PO1446,unit price mismatch,True,PO Unit_Price does not match Invoice Unit_Price (calculated from total and quantity).
PO1447,unit price mismatch,True,PO Unit_Price does not match Invoice Unit_Price (calculated from total and quantity).
PO1448,unit price mismatch,False,PO or Invoice data missing for unit price mismatch validation.
PO1450,unit price mismatch,True,PO Unit_Price does not match Invoice Unit_Price (calculated from total and quantity).
PO1454,currency mismatch,True,PO and Invoice currencies differ.
PO1455,price mismatch,True,PO Unit_Price does not match Invoice total amount.
PO1457,unit price mismatch,True,PO Unit_Price does not match Invoice Unit_Price (calculated from total and quantity).
PO1463,currency mismatch,True,PO and Invoice currencies differ.
PO1467,currency mismatch,True,PO and Invoice currencies differ.
PO1481,currency mismatch,True,PO and Invoice currencies differ.
PO1483,unit price mismatch,True,PO Unit_Price does not match Invoice Unit_Price (calculated from total and quantity).
PO1485,price mismatch,True,PO Unit_Price does not match Invoice total amount.
PO1490,unit price mismatch,True,PO Unit_Price does not match Invoice Unit_Price (calculated from total and quantity).
PO1494,total price discrepancy,True,Quantity * Unit_Price in PO does not match Invoice_Amount in Invoice.
PO1513,unit price mismatch,True,PO Unit_Price does not match Invoice Unit_Price (calculated from total and quantity).
PO1516,total price discrepancy,False,PO or Invoice data missing for total price discrepancy validation.
PO1517,total price discrepancy,False,PO or Invoice data missing for total price discrepancy validation.
PO1519,unit price mismatch,True,PO Unit_Price does not match Invoice Unit_Price (calculated from total and quantity).
PO1521,unit price mismatch,True,PO Unit_Price does not match Invoice Unit_Price (calculated from total and quantity).
PO1523,total price discrepancy,True,Quantity * Unit_Price in PO does not match Invoice_Amount in Invoice.
PO1524,total price discrepancy,True,Quantity * Unit_Price in PO does not match Invoice_Amount in Invoice.
PO1530,currency mismatch,True,PO and Invoice currencies differ.
PO1535,currency mismatch,True,PO and Invoice currencies differ.
PO1539,total price discrepancy,True,Quantity * Unit_Price in PO does not match Invoice_Amount in Invoice.
PO1547,currency mismatch,False,PO or Invoice data missing for currency mismatch validation.
PO1548,currency mismatch,True,PO and Invoice currencies differ.
PO1549,currency mismatch,False,PO or Invoice data missing for currency mismatch validation.
PO1552,currency mismatch,True,PO and Invoice currencies differ.
PO1554,unit price mismatch,True,PO Unit_Price does not match Invoice Unit_Price (calculated from total and quantity).
PO1555,currency mismatch,False,PO or Invoice data missing for currency mismatch validation.
PO1556,currency mismatch,True,PO and Invoice currencies differ.
PO1561,currency mismatch,True,PO and Invoice currencies differ.
PO1565,unit price mismatch,True,PO Unit_Price does not match Invoice Unit_Price (calculated from total and quantity).
PO1568,price mismatch,True,PO Unit_Price does not match Invoice total amount.
PO1569,price mismatch,True,PO Unit_Price does not match Invoice total amount.
PO1585,price mismatch,True,PO Unit_Price does not match Invoice total amount.
PO1586,price mismatch,True,PO Unit_Price does not match Invoice total amount.
PO1594,total price discrepancy,True,Quantity * Unit_Price in PO does not match Invoice_Amount in Invoice.
PO1599,currency mismatch,True,PO and Invoice currencies differ.
PO1600,unit price mismatch,True,PO Unit_Price does not match Invoice Unit_Price (calculated from total and quantity).
PO1604,currency mismatch,True,PO and Invoice currencies differ.
PO1609,currency mismatch,True,PO and Invoice currencies differ.
PO1610,unit price mismatch,True,PO Unit_Price does not match Invoice Unit_Price (calculated from total and quantity).
PO1611,unit price mismatch,False,PO or Invoice data missing for unit price mismatch validation.
PO1622,currency mismatch,False,PO or Invoice data missing for currency mismatch validation.
PO1626,price mismatch,True,PO Unit_Price does not match Invoice total amount.
PO1630,currency mismatch,True,PO and Invoice currencies differ.
PO1641,unit price mismatch,True,PO Unit_Price does not match Invoice Unit_Price (calculated from total and quantity).
PO1646,currency mismatch,True,PO and Invoice currencies differ.
PO1647,total price discrepancy,True,Quantity * Unit_Price in PO does not match Invoice_Amount in Invoice.
PO1652,price mismatch,True,PO Unit_Price does not match Invoice total amount.
PO1655,unit price mismatch,True,PO Unit_Price does not match Invoice Unit_Price (calculated from total and quantity).
PO1661,price mismatch,True,PO Unit_Price does not match Invoice total amount.
PO1666,currency mismatch,True,PO and Invoice currencies differ.
PO1668,price mismatch,True,PO Unit_Price does not match Invoice total amount.
PO1676,price mismatch,True,PO Unit_Price does not match Invoice total amount.
PO1677,currency mismatch,False,PO or Invoice data missing for currency mismatch validation.
PO1679,currency mismatch,False,PO or Invoice data missing for currency mismatch validation.
PO1680,unit price mismatch,True,PO Unit_Price does not match Invoice Unit_Price (calculated from total and quantity).
PO1681,unit price mismatch,True,PO Unit_Price does not match Invoice Unit_Price (calculated from total and quantity).
PO1684,price mismatch,True,PO Unit_Price does not match Invoice total amount.
PO1698,unit price mismatch,False,PO or Invoice data missing for unit price mismatch validation.
